t,Ewe,Iwe,cycle,Technique
0.0006929999944986776,0.5014116764068604,0.0002789233694784343,0,CA
0.0007139999943319708,0.5014116764068604,0.00027755237533710897,0,CA
0.0007349999941652641,0.502098798751831,0.0002759528870228678,0,CA
0.0007559999939985573,0.502098798751831,0.0002742772048804909,0,CA
0.0007769999938318506,0.5014116764068604,0.0002729824045673013,0,CA
0.0007979999936651438,0.5014116764068604,0.0002713067224249244,0,CA
0.0008189999934984371,0.5017552375793457,0.00026963106938637793,0,CA
0.0008399999933317304,0.5024423003196716,0.0002681839105207473,0,CA
0.0008609999931650236,0.5024423003196716,0.0002665843931026757,0,CA
0.0008819999929983169,0.5017552375793457,0.00026536572840996087,0,CA
0.0009029999928316101,0.5017552375793457,0.0002636900753714144,0,CA
0.0009239999926649034,0.502785861492157,0.0002619382576085627,0,CA
0.0009449999924981967,0.5017552375793457,0.0002607957285363227,0,CA
0.0009659999923314899,0.5024423003196716,0.0002592724049463868,0,CA
0.0009869999921647832,0.5024423003196716,0.0002578252460807562,0,CA
0.0010079999919980764,0.5017552375793457,0.00025637808721512556,0,CA
0.0010289999918313697,0.5014116764068604,0.0002547785989008844,0,CA
0.001049999991664663,0.5024423003196716,0.00025340760475955904,0,CA
0.0010709999914979562,0.5024423003196716,0.00025180811644531786,0,CA
0.0010919999913312495,0.5017552375793457,0.00025074175209738314,0,CA
0.0011129999911645427,0.502098798751831,0.0002492945932317525,0,CA
0.001133999990997836,0.5017552375793457,0.00024761894019320607,0,CA
0.0011549999908311293,0.5024423003196716,0.00024647644022479653,0,CA
0.0011759999906644225,0.5024423003196716,0.00024518161080777645,0,CA
0.0011969999904977158,0.5024423003196716,0.00024365828721784055,0,CA
0.001217999990331009,0.502098798751831,0.00024243962252512574,0,CA
0.0012389999901643023,0.5017552375793457,0.00024114477855619043,0,CA
0.0012599999899975955,0.502098798751831,0.00023992611386347562,0,CA
0.0012809999898308888,0.502098798751831,0.0002385551342740655,0,CA
0.001301999989664182,0.5024423003196716,0.00023710796085651964,0,CA
0.0013229999894974753,0.502098798751831,0.00023604162561241537,0,CA
0.0013439999893307686,0.5017552375793457,0.00023482296091970056,0,CA
0.0013649999891640618,0.5017552375793457,0.00023337580205406994,0,CA
0.001385999988997355,0.5017552375793457,0.000232614140259102,0,CA
0.0014069999888306484,0.502098798751831,0.0002310908166691661,0,CA
0.0014279999886639416,0.5014116764068604,0.00022994831670075655,0,CA
0.0014489999884972349,0.5017552375793457,0.00022865347273182124,0,CA
0.0014699999883305281,0.502098798751831,0.00022743480803910643,0,CA
0.0014909999881638214,0.502098798751831,0.0002263684873469174,0,CA
0.0015119999879971147,0.502098798751831,0.00022530215210281312,0,CA
0.001532999987830408,0.5017552375793457,0.00022415966668631881,0,CA
0.0015539999876637012,0.5014116764068604,0.0002228648227173835,0,CA
0.0015749999874969944,0.5014116764068604,0.00022157000785227865,0,CA
0.0015959999873302877,0.5017552375793457,0.00022065600205678493,0,CA
0.001616999987163581,0.5024423003196716,0.0002195135020883754,0,CA
0.0016379999869968742,0.5010681748390198,0.00021844718139618635,0,CA
0.0016589999868301675,0.5014116764068604,0.0002173046814277768,0,CA
0.0016799999866634607,0.5010681748390198,0.00021616218145936728,0,CA
0.001700999986496754,0.5017552375793457,0.000215095846215263,0,CA
0.0017219999863300472,0.502098798751831,0.00021395334624685347,0,CA
0.0017429999861633405,0.5014116764068604,0.00021288702555466443,0,CA
0.0017639999859966338,0.502098798751831,0.0002119730197591707,0,CA
0.001784999985829927,0.502098798751831,0.00021083051979076117,0,CA
0.0018059999856632203,0.502098798751831,0.0002101450227200985,0,CA
0.0018269999854965135,0.5014116764068604,0.00020869786385446787,0,CA
0.0018479999853298068,0.502098798751831,0.00020793620205949992,0,CA
0.0018689999851631,0.502098798751831,0.00020686988136731088,0,CA
0.0018899999849963933,0.5014116764068604,0.00020595587557181716,0,CA
0.0019109999848296866,0.502098798751831,0.00020466104615479708,0,CA
0.0019319999846629798,0.5014116764068604,0.00020412787853274494,0,CA
0.001952999984496273,0.5014116764068604,0.00020290921384003013,0,CA
0.0019739999843295664,0.502098798751831,0.00020214755204506218,0,CA
0.0019949999841628596,0.5014116764068604,0.0002011573815252632,0,CA
0.002015999983996153,0.5017552375793457,0.0001999387313844636,0,CA
0.002036999983829446,0.5024423003196716,0.00019917705503758043,0,CA
0.0020579999836627394,0.502098798751831,0.00019818689906969666,0,CA
0.0020789999834960327,0.5010681748390198,0.00019727289327420294,0,CA
0.002099999983329326,0.502098798751831,0.000196511231479235,0,CA
0.002120999983162619,0.5017552375793457,0.00019567340495996177,0,CA
0.0021419999829959124,0.5014116764068604,0.00019475939916446805,0,CA
0.0021629999828292057,0.5014116764068604,0.00019376922864466906,0,CA
0.002183999982662499,0.5017552375793457,0.00019285523740109056,0,CA
0.002204999982495792,0.502098798751831,0.0001920935756061226,0,CA
0.0022259999823290855,0.5014116764068604,0.00019102725491393358,0,CA
0.0022469999821623787,0.5010681748390198,0.00019041790801566094,0,CA
0.002267999981995672,0.5017552375793457,0.00018950391677208245,0,CA
0.0022889999818289652,0.502098798751831,0.00018858992552850395,0,CA
0.0023099999816622585,0.5010681748390198,0.000187828263733536,0,CA
0.0023309999814955518,0.5014116764068604,0.00018706658738665283,0,CA
0.002351999981328845,0.5010681748390198,0.00018607641686685383,0,CA
0.0023729999811621383,0.5014116764068604,0.00018539091979619116,0,CA
0.0023939999809954315,0.5007246136665344,0.00018455309327691793,0,CA
0.002414999980828725,0.5014116764068604,0.00018409609037917107,0,CA
0.002435999980662018,0.5017552375793457,0.00018318209913559258,0,CA
0.0024569999804953113,0.5014116764068604,0.00018219192861579359,0,CA
0.0024779999803286046,0.502098798751831,0.0001815826108213514,0,CA
0.002498999980161898,0.502098798751831,0.00018082093447446823,0,CA
0.002519999979995191,0.5017552375793457,0.000179983107955195,0,CA
0.0025409999798284844,0.5017552375793457,0.00017952610505744815,0,CA
0.0025619999796617776,0.5014116764068604,0.00017853594908956438,0,CA
0.002582999979495071,0.502785861492157,0.0001778504520189017,0,CA
0.002603999979328364,0.502098798751831,0.0001771649403963238,0,CA
0.0026249999791616574,0.5010681748390198,0.0001763271284289658,0,CA
0.0026459999789949507,0.5017552375793457,0.0001756416168063879,0,CA
0.002666999978828244,0.5017552375793457,0.0001747276255628094,0,CA
0.002687999978661537,0.5014116764068604,0.00017434680194128305,0,CA
0.0027089999784948304,0.5017552375793457,0.0001735089608700946,0,CA
0.0027299999783281237,0.5014116764068604,0.00017282346379943192,0,CA
0.002750999978161417,0.5010681748390198,0.00017236646090168506,0,CA
0.00277199997799471,0.502098798751831,0.00017145245510619134,0,CA
0.0027929999778280035,0.5010681748390198,0.0001706907933112234,0,CA
0.0028139999776612967,0.5017552375793457,0.00017015762568917125,0,CA
0.00283499997749459,0.5014116764068604,0.0001693959638942033,0,CA
0.0028559999773278832,0.5010681748390198,0.00016901512572076172,0,CA
0.0028769999771611765,0.5014116764068604,0.00016810114902909845,0,CA
0.0028979999769944698,0.5010681748390198,0.0001676441461313516,0,CA
0.002918999976827763,0.502098798751831,0.00016711096395738423,0,CA
0.0029399999766610563,0.5017552375793457,0.00016619698726572096,0,CA
0.0029609999764943495,0.5014116764068604,0.0001660446432651952,0,CA
0.002981999976327643,0.5014116764068604,0.00016513063746970147,0,CA
0.003002999976160936,0.5017552375793457,0.0001644451403990388,0,CA
0.0030239999759942293,0.5014116764068604,0.00016406431677751243,0,CA
0.0030449999758275226,0.5014116764068604,0.00016330265498254448,0,CA
0.003065999975660816,0.5003810524940491,0.00016269332263618708,0,CA
0.003086999975494109,0.5017552375793457,0.00016223631973844022,0,CA
0.0031079999753274024,0.5014116764068604,0.00016155082266777754,0,CA
0.0031289999751606956,0.5014116764068604,0.00016094149032142013,0,CA
0.003149999974993989,0.502098798751831,0.00016033215797506273,0,CA
0.003170999974827282,0.5007246136665344,0.00015972282562870532,0,CA
0.0031919999746605754,0.5007246136665344,0.000159418152179569,0,CA
0.0032129999744938686,0.5014116764068604,0.00015873266966082156,0,CA
0.003233999974327162,0.5010681748390198,0.00015842799621168524,0,CA
0.003254999974160455,0.5014116764068604,0.0001576663344167173,0,CA
0.0032759999739937484,0.5014116764068604,0.00015698082279413939,0,CA
0.0032969999738270417,0.5014116764068604,0.00015675232862122357,0,CA
0.003317999973660335,0.5010681748390198,0.00015621916099917144,0,CA
0.003338999973493628,0.5017552375793457,0.00015553366392850876,0,CA
0.0033599999733269215,0.5014116764068604,0.0001551528403069824,0,CA
0.0033809999731602147,0.5014116764068604,0.00015446734323631972,0,CA
0.003401999972993508,0.5017552375793457,0.00015408650506287813,0,CA
0.0034229999728268012,0.5010681748390198,0.00015340100799221545,0,CA
0.0034439999726600945,0.5017552375793457,0.00015286784037016332,0,CA
0.0034649999724933878,0.5017552375793457,0.00015256318147294223,0,CA
0.003485999972326681,0.5007246136665344,0.00015210617857519537,0,CA
0.0035069999721599743,0.502098798751831,0.00015149684622883797,0,CA
0.0035279999719932675,0.5017552375793457,0.00015119217277970165,0,CA
0.003548999971826561,0.5014116764068604,0.00015058285498525947,0,CA
0.003569999971659854,0.5007246136665344,0.00015035436081234366,0,CA
0.0035909999714931473,0.5014116764068604,0.0001495165197411552,0,CA
0.0036119999713264406,0.5014116764068604,0.00014928801101632416,0,CA
0.003632999971159734,0.5014116764068604,0.00014867869322188199,0,CA
0.003653999970993027,0.5014116764068604,0.0001482978550484404,0,CA
0.0036749999708263204,0.5014116764068604,0.00014791703142691404,0,CA
0.0036959999706596136,0.5007246136665344,0.00014723153435625136,0,CA
0.003716999970492907,0.5010681748390198,0.0001467745314585045,0,CA
0.0037379999703262,0.5017552375793457,0.00014654602273367345,0,CA
0.0037589999701594934,0.5010681748390198,0.00014608903438784182,0,CA
0.0037799999699927866,0.5010681748390198,0.00014563203149009496,0,CA
0.00380099996982608,0.5014116764068604,0.00014525119331665337,0,CA
0.003821999969659373,0.502098798751831,0.00014464186097029597,0,CA
0.0038429999694926664,0.5010681748390198,0.00014441336679738015,0,CA
0.0038639999693259597,0.5010681748390198,0.00014388019917532802,0,CA
0.003884999969159253,0.5010681748390198,0.0001436517050024122,0,CA
0.003905999968992546,0.5014116764068604,0.00014296620793174952,0,CA
0.0039269999688258395,0.5014116764068604,0.00014258536975830793,0,CA
0.003947999968659133,0.5014116764068604,0.00014228069630917162,0,CA
0.003968999968492426,0.5010681748390198,0.00014189987268764526,0,CA
0.003989999968325719,0.5014116764068604,0.00014144288434181362,0,CA
0.0040109999681590125,0.502098798751831,0.00014113819634076208,0,CA
0.004031999967992306,0.5014116764068604,0.00014068120799493045,0,CA
0.004052999967825599,0.5014116764068604,0.00014030038437340409,0,CA
0.004073999967658892,0.5010681748390198,0.0001399195461999625,0,CA
0.0040949999674921855,0.5007246136665344,0.00013953872257843614,0,CA
0.004115999967325479,0.5014116764068604,0.00013946254330221564,0,CA
0.004136999967158772,0.5010681748390198,0.00013885321095585823,0,CA
0.004157999966992065,0.5014116764068604,0.0001383962226100266,0,CA
0.004178999966825359,0.5014116764068604,0.00013801536988466978,0,CA
0.004199999966658652,0.5014116764068604,0.00013786305498797446,0,CA
0.004220999966491945,0.5014116764068604,0.0001377107109874487,0,CA
0.004241999966325238,0.5014116764068604,0.00013702521391678602,0,CA
0.004262999966158532,0.5014116764068604,0.00013664439029525965,0,CA
0.004283999965991825,0.5007246136665344,0.00013649204629473388,0,CA
0.004304999965825118,0.5014116764068604,0.00013573038449976593,0,CA
0.004325999965658411,0.5014116764068604,0.0001356542343273759,0,CA
0.004346999965491705,0.5007246136665344,0.0001352733961539343,0,CA
0.004367999965324998,0.5010681748390198,0.00013504488742910326,0,CA
0.004388999965158291,0.5003810524940491,0.0001345878845313564,0,CA
0.004409999964991584,0.5007246136665344,0.00013413089618552476,0,CA
0.004430999964824878,0.5014116764068604,0.00013390238746069372,0,CA
0.004451999964658171,0.5014116764068604,0.0001337500725639984,0,CA
0.004472999964491464,0.5010681748390198,0.00013352156383916736,0,CA
0.0044939999643247575,0.5014116764068604,0.00013314072566572577,0,CA
0.004514999964158051,0.5014116764068604,0.0001326837227679789,0,CA
0.004535999963991344,0.5010681748390198,0.00013260755804367363,0,CA
0.004556999963824637,0.5010681748390198,0.000132150569697842,0,CA
0.0045779999636579305,0.5007246136665344,0.0001317697315244004,0,CA
0.004598999963491224,0.5017552375793457,0.00013169356680009514,0,CA
0.004619999963324517,0.5010681748390198,0.00013123656390234828,0,CA
0.00464099996315781,0.5014116764068604,0.0001309319050051272,0,CA
0.0046619999629911035,0.5014116764068604,0.00013070339628029615,0,CA
0.004682999962824397,0.5007246136665344,0.00013047490210738033,0,CA
0.00470399996265769,0.5017552375793457,0.00013009406393393874,0,CA
0.004724999962490983,0.5010681748390198,0.00012971324031241238,0,CA
0.004745999962324277,0.5014116764068604,0.0001293324021389708,0,CA
0.00476699996215757,0.5007246136665344,0.00012925623741466552,0,CA
0.004787999961990863,0.5003810524940491,0.00012895157851744443,0,CA
0.004808999961824156,0.5010681748390198,0.00012872308434452862,0,CA
0.00482999996165745,0.5007246136665344,0.00012818990217056125,0,CA
0.004850999961490743,0.5010681748390198,0.0001280375727219507,0,CA
0.004871999961324036,0.5014116764068604,0.00012796140799764544,0,CA
0.004892999961157329,0.5010681748390198,0.0001275044196518138,0,CA
0.004913999960990623,0.5010681748390198,0.0001274282403755933,0,CA
0.004934999960823916,0.502098798751831,0.00012689507275354117,0,CA
0.004955999960657209,0.5014116764068604,0.00012666657858062536,0,CA
0.004976999960490502,0.5014116764068604,0.00012659041385632008,0,CA
0.004997999960323796,0.5010681748390198,0.0001262095756828785,0,CA
0.005018999960157089,0.5010681748390198,0.00012613341095857322,0,CA
0.005039999959990382,0.5014116764068604,0.00012567640806082636,0,CA
0.0050609999598236755,0.5010681748390198,0.00012537174916360527,0,CA
0.005081999959656969,0.5007246136665344,0.00012537174916360527,0,CA
0.005102999959490262,0.5017552375793457,0.00012506707571446896,0,CA
0.005123999959323555,0.5007246136665344,0.00012483858154155314,0,CA
0.0051449999591568485,0.5014116764068604,0.00012453390809241682,0,CA
0.005165999958990142,0.5007246136665344,0.00012438157864380628,0,CA
0.005186999958823435,0.5007246136665344,0.00012438157864380628,0,CA
0.005207999958656728,0.5014116764068604,0.00012384841102175415,0,CA
0.0052289999584900215,0.5010681748390198,0.00012361991684883833,0,CA
0.005249999958323315,0.5014116764068604,0.00012323907867539674,0,CA
0.005270999958156608,0.5014116764068604,0.0001230867492267862,0,CA
0.005291999957989901,0.5014116764068604,0.00012301058450248092,0,CA
0.0053129999578231946,0.5007246136665344,0.00012262974632903934,0,CA
0.005333999957656488,0.5010681748390198,0.00012255358160473406,0,CA
0.005354999957489781,0.5007246136665344,0.00012224892270751297,0,CA
0.005375999957323074,0.5010681748390198,0.00012186808453407139,0,CA
0.005396999957156368,0.5007246136665344,0.00012194425653433427,0,CA
0.005417999956989661,0.5010681748390198,0.00012171575508546084,0,CA
0.005438999956822954,0.5007246136665344,0.00012148725363658741,0,CA
0.005459999956656247,0.5010681748390198,0.00012133491691201925,0,CA
0.005480999956489541,0.5007246136665344,0.00012103025073884055,0,CA
0.005501999956322834,0.5007246136665344,0.00012087792129023,0,CA
0.005522999956156127,0.5007246136665344,0.0001205732551170513,0,CA
0.00554399995598942,0.5017552375793457,0.0001205732551170513,0,CA
0.005564999955822714,0.5010681748390198,0.0001202685889438726,0,CA
0.005585999955656007,0.5010681748390198,0.00012004008749499917,0,CA
0.0056069999554893,0.5014116764068604,0.0001199639227706939,0,CA
0.0056279999553225935,0.5014116764068604,0.00011958309187320992,0,CA
0.005648999955155887,0.5014116764068604,0.00011958309187320992,0,CA
0.00566999995498918,0.5014116764068604,0.00011943076242459938,0,CA
0.005690999954822473,0.502098798751831,0.00011897375952685252,0,CA
0.0057119999546557665,0.5007246136665344,0.00011897375952685252,0,CA
0.00573299995448906,0.5010681748390198,0.00011882143007824197,0,CA
0.005753999954322353,0.5010681748390198,0.00011874525807797909,0,CA
0.005774999954155646,0.5007246136665344,0.00011859292862936854,0,CA
0.0057959999539889395,0.5014116764068604,0.00011805976100731641,0,CA
0.005816999953822233,0.5010681748390198,0.00011836442718049511,0,CA
0.005837999953655526,0.5017552375793457,0.00011783125955844298,0,CA
0.005858999953488819,0.5007246136665344,0.00011775509483413771,0,CA
0.0058799999533221126,0.5007246136665344,0.00011752659338526428,0,CA
0.005900999953155406,0.5007246136665344,0.0001171457624877803,0,CA
0.005921999952988699,0.5014116764068604,0.00011706959776347503,0,CA
0.005942999952821992,0.5003810524940491,0.00011699342576321214,0,CA
0.005963999952655286,0.5007246136665344,0.00011706959776347503,0,CA
0.005984999952488579,0.5010681748390198,0.0001168410963146016,0,CA
0.006005999952321872,0.5010681748390198,0.00011653642286546528,0,CA
0.006026999952155165,0.5007246136665344,0.00011638409341685474,0,CA
0.006047999951988459,0.5017552375793457,0.00011607943451963365,0,CA
0.006068999951821752,0.5003810524940491,0.00011607943451963365,0,CA
0.006089999951655045,0.5010681748390198,0.00011585093307076022,0,CA
0.006110999951488338,0.5010681748390198,0.00011569860362214968,0,CA
0.006131999951321632,0.5007246136665344,0.00011562243162188679,0,CA
0.006152999951154925,0.5010681748390198,0.00011539393017301336,0,CA
0.006173999950988218,0.5007246136665344,0.00011539393017301336,0,CA
0.0061949999508215114,0.5003810524940491,0.00011516543600009754,0,CA
0.006215999950654805,0.5014116764068604,0.00011478460510261357,0,CA
0.006236999950488098,0.5007246136665344,0.00011478460510261357,0,CA
0.006257999950321391,0.5007246136665344,0.00011455610365374014,0,CA
0.0062789999501546845,0.5014116764068604,0.00011478460510261357,0,CA
0.006299999949987978,0.5007246136665344,0.00011447993165347725,0,CA
0.006320999949821271,0.5007246136665344,0.00011417527275625616,0,CA
0.006341999949654564,0.5010681748390198,0.000114022936031688,0,CA
0.0063629999494878575,0.5003810524940491,0.00011394677130738273,0,CA
0.006383999949321151,0.5003810524940491,0.00011387059930711985,0,CA
0.006404999949154444,0.5007246136665344,0.00011379444185877219,0,CA
0.006425999948987737,0.5010681748390198,0.00011333743896102533,0,CA
0.0064469999488210306,0.5010681748390198,0.00011364209785824642,0,CA
0.006467999948654324,0.5017552375793457,0.0001131089375121519,0,CA
0.006488999948487617,0.5010681748390198,0.00011318510951241478,0,CA
0.00650999994832091,0.5007246136665344,0.0001131089375121519,0,CA
0.006530999948154204,0.5010681748390198,0.00011272810661466792,0,CA
0.006551999947987497,0.5010681748390198,0.00011272810661466792,0,CA
0.00657299994782079,0.5014116764068604,0.00011249960516579449,0,CA
0.006593999947654083,0.5017552375793457,0.00011249960516579449,0,CA
0.006614999947487377,0.5010681748390198,0.00011227111099287868,0,CA
0.00663599994732067,0.5003810524940491,0.00011219493899261579,0,CA
0.006656999947153963,0.5014116764068604,0.00011211877426831052,0,CA
0.006677999946987256,0.5010681748390198,0.00011189027281943709,0,CA
0.00669899994682055,0.5010681748390198,0.00011196643754374236,0,CA
0.006719999946653843,0.5017552375793457,0.00011181410809513181,0,CA
0.006740999946487136,0.5007246136665344,0.00011166177864652127,0,CA
0.0067619999463204294,0.5007246136665344,0.00011143327719764784,0,CA
0.006782999946153723,0.5014116764068604,0.0001112809477490373,0,CA
0.006803999945987016,0.5014116764068604,0.00011143327719764784,0,CA
0.006824999945820309,0.5014116764068604,0.00011120477574877441,0,CA
0.0068459999456536025,0.5014116764068604,0.00011112861102446914,0,CA
0.006866999945486896,0.5010681748390198,0.00011105244630016387,0,CA
0.006887999945320189,0.5007246136665344,0.00011082394485129043,0,CA
0.006908999945153482,0.49969398975372314,0.00011090011685155332,0,CA
0.0069299999449867755,0.5003810524940491,0.00011051927867811173,0,CA
0.006950999944820069,0.5003810524940491,0.00011036694195354357,0,CA
0.006971999944653362,0.5007246136665344,0.00011051927867811173,0,CA
0.006992999944486655,0.5003810524940491,0.00011021461250493303,0,CA
0.0070139999443199486,0.5014116764068604,0.00011036694195354357,0,CA
0.007034999944153242,0.5003810524940491,0.0001099861110560596,0,CA
0.007055999943986535,0.5003810524940491,0.0001099861110560596,0,CA
0.007076999943819828,0.5007246136665344,0.00011006228305632249,0,CA
0.007097999943653122,0.5007246136665344,0.00010960528015857562,0,CA
0.007118999943486415,0.5007246136665344,0.0001096814448828809,0,CA
0.007139999943319708,0.5014116764068604,0.00010960528015857562,0,CA
0.007160999943153001,0.5007246136665344,0.0001096814448828809,0,CA
0.007181999942986295,0.5010681748390198,0.0001093767787097022,0,CA
0.007202999942819588,0.5007246136665344,0.00010914828453678638,0,CA
0.007223999942652881,0.5007246136665344,0.00010930061398539692,0,CA
0.007244999942486174,0.5007246136665344,0.00010907211253652349,0,CA
0.007265999942319468,0.5003810524940491,0.00010914828453678638,0,CA
0.007286999942152761,0.5007246136665344,0.00010884361836360767,0,CA
0.007307999941986054,0.5010681748390198,0.00010884361836360767,0,CA
0.0073289999418193474,0.5007246136665344,0.00010884361836360767,0,CA
0.007349999941652641,0.5010681748390198,0.00010869128163903952,0,CA
0.007370999941485934,0.5007246136665344,0.00010861511691473424,0,CA
0.007391999941319227,0.502098798751831,0.00010869128163903952,0,CA
0.0074129999411525205,0.5014116764068604,0.000108158121292945,0,CA
0.007433999940985814,0.5014116764068604,0.00010853895219042897,0,CA
0.007454999940819107,0.5007246136665344,0.00010808194929268211,0,CA
0.0074759999406524,0.5007246136665344,0.00010800579184433445,0,CA
0.0074969999404856935,0.5010681748390198,0.000108158121292945,0,CA
0.007517999940318987,0.5007246136665344,0.00010808194929268211,0,CA
0.00753899994015228,0.5010681748390198,0.00010792961984407157,0,CA
0.007559999939985573,0.5007246136665344,0.00010770111839519814,0,CA
0.0075809999398188666,0.49969398975372314,0.00010792961984407157,0,CA
0.00760199993965216,0.5000375509262085,0.00010770111839519814,0,CA
0.007622999939485453,0.5010681748390198,0.00010754878894658759,0,CA
0.007643999939318746,0.5003810524940491,0.00010762495367089286,0,CA
0.00766499993915204,0.5010681748390198,0.00010732028749771416,0,CA
0.007685999938985333,0.5003810524940491,0.00010732028749771416,0,CA
0.007706999938818626,0.5014116764068604,0.00010732028749771416,0,CA
0.007727999938651919,0.5007246136665344,0.00010716795804910362,0,CA
0.007748999938485213,0.5007246136665344,0.00010701562132453546,0,CA
0.007769999938318506,0.5007246136665344,0.00010709178604884073,0,CA
0.007790999938151799,0.5007246136665344,0.00010716795804910362,0,CA
0.007811999937985092,0.5010681748390198,0.00010693945660023019,0,CA
0.007832999937818386,0.5007246136665344,0.00010671095515135676,0,CA
0.007853999937651679,0.5007246136665344,0.00010671095515135676,0,CA
0.007874999937484972,0.5010681748390198,0.00010671095515135676,0,CA
0.007895999937318265,0.5003810524940491,0.0001068632845999673,0,CA
0.007916999937151559,0.5010681748390198,0.0001065586184267886,0,CA
0.007937999936984852,0.5014116764068604,0.00010633012425387278,0,CA
0.007958999936818145,0.5010681748390198,0.00010633012425387278,0,CA
0.007979999936651438,0.5000375509262085,0.00010610162280499935,0,CA
0.008000999936484732,0.5003810524940491,0.00010648245370248333,0,CA
0.008021999936318025,0.5014116764068604,0.00010633012425387278,0,CA
0.008042999936151318,0.5007246136665344,0.00010594928608043119,0,CA
0.008063999935984612,0.5010681748390198,0.00010617778752930462,0,CA
0.008084999935817905,0.5010681748390198,0.00010602545808069408,0,CA
0.008105999935651198,0.5014116764068604,0.00010602545808069408,0,CA
0.008126999935484491,0.5007246136665344,0.00010587312863208354,0,CA
0.008147999935317785,0.5003810524940491,0.00010572079190751538,0,CA
0.008168999935151078,0.5007246136665344,0.00010587312863208354,0,CA
0.008189999934984371,0.5014116764068604,0.00010541612573433667,0,CA
0.008210999934817664,0.5003810524940491,0.00010587312863208354,0,CA
0.008231999934650958,0.5010681748390198,0.0001056446271832101,0,CA
0.00825299993448425,0.5010681748390198,0.00010541612573433667,0,CA
0.008273999934317544,0.5010681748390198,0.0001056446271832101,0,CA
0.008294999934150837,0.5010681748390198,0.00010533995373407379,0,CA
0.00831599993398413,0.5010681748390198,0.00010526379628572613,0,CA
0.008336999933817424,0.5000375509262085,0.00010526379628572613,0,CA
0.008357999933650717,0.5010681748390198,0.00010488296538824216,0,CA
0.00837899993348401,0.5010681748390198,0.0001050352948368527,0,CA
0.008399999933317304,0.5007246136665344,0.00010511145956115797,0,CA
0.008420999933150597,0.5007246136665344,0.00010488296538824216,0,CA
0.00844199993298389,0.5007246136665344,0.00010495912283658981,0,CA
0.008462999932817183,0.5007246136665344,0.00010495912283658981,0,CA
0.008483999932650477,0.5007246136665344,0.00010488296538824216,0,CA
0.00850499993248377,0.5007246136665344,0.00010480679338797927,0,CA
0.008525999932317063,0.5010681748390198,0.00010457829193910584,0,CA
0.008546999932150356,0.5014116764068604,0.00010465446393936872,0,CA
0.00856799993198365,0.5007246136665344,0.00010465446393936872,0,CA
0.008588999931816943,0.5014116764068604,0.00010465446393936872,0,CA
0.008609999931650236,0.49969398975372314,0.00010457829193910584,0,CA
0.00863099993148353,0.5010681748390198,0.00010457829193910584,0,CA
0.008651999931316823,0.5007246136665344,0.00010450212721480057,0,CA
0.008672999931150116,0.5010681748390198,0.00010419746104162186,0,CA
0.00869399993098341,0.5010681748390198,0.00010427362576592714,0,CA
0.008714999930816703,0.5007246136665344,0.00010434979049023241,0,CA
0.008735999930649996,0.5007246136665344,0.00010419746104162186,0,CA
0.008756999930483289,0.5003810524940491,0.00010419746104162186,0,CA
0.008777999930316582,0.5010681748390198,0.00010412129631731659,0,CA
