t,Ewe,Iwe,cycle,Technique
0.003884999969159253,0.5006986856460571,0.0001433470461051911,0,CA
0.003905999968992546,0.5010422468185425,0.00014319470210466534,0,CA
0.0039269999688258395,0.5006986856460571,0.00014281386393122375,0,CA
0.003947999968659133,0.5013857483863831,0.00014220454613678157,0,CA
0.003968999968492426,0.5003551244735718,0.0001420522021362558,0,CA
0.003989999968325719,0.5017293095588684,0.00014151903451420367,0,CA
0.0040109999681590125,0.5006986856460571,0.00014129054034128785,0,CA
0.004031999967992306,0.5006986856460571,0.00014068120799493045,0,CA
0.004052999967825599,0.5006986856460571,0.00014030038437340409,0,CA
0.004073999967658892,0.5006986856460571,0.00014007187564857304,0,CA
0.0040949999674921855,0.5013857483863831,0.00013953872257843614,0,CA
0.004115999967325479,0.5010422468185425,0.00013908171968068928,0,CA
0.004136999967158772,0.5013857483863831,0.00013908171968068928,0,CA
0.004157999966992065,0.5013857483863831,0.00013847237278241664,0,CA
0.004178999966825359,0.5013857483863831,0.00013832005788572133,0,CA
0.004199999966658652,0.5013857483863831,0.00013801536988466978,0,CA
0.004220999966491945,0.5013857483863831,0.00013748221681453288,0,CA
0.004241999966325238,0.5017293095588684,0.00013732988736592233,0,CA
0.004262999966158532,0.5006986856460571,0.00013672055501956493,0,CA
0.004283999965991825,0.5010422468185425,0.00013649204629473388,0,CA
0.004304999965825118,0.5006986856460571,0.0001361112081212923,0,CA
0.004325999965658411,0.5013857483863831,0.00013542572560254484,0,CA
0.004346999965491705,0.5006986856460571,0.00013534954632632434,0,CA
0.004367999965324998,0.5010422468185425,0.0001348925579804927,0,CA
0.004388999965158291,0.5010422468185425,0.00013474022853188217,0,CA
0.004409999964991584,0.5013857483863831,0.00013420706090983003,0,CA
0.004430999964824878,0.5013857483863831,0.00013397856673691422,0,CA
0.004451999964658171,0.5006986856460571,0.0001337500725639984,0,CA
0.004472999964491464,0.5006986856460571,0.00013336921983864158,0,CA
0.0044939999643247575,0.5010422468185425,0.0001329883816652,0,CA
0.004514999964158051,0.5006986856460571,0.00013283606676850468,0,CA
0.004535999963991344,0.5013857483863831,0.00013237906387075782,0,CA
0.004556999963824637,0.5003551244735718,0.00013222671987023205,0,CA
0.0045779999636579305,0.5017293095588684,0.00013199822569731623,0,CA
0.004598999963491224,0.5003551244735718,0.00013131272862665355,0,CA
0.004619999963324517,0.5010422468185425,0.00013123656390234828,0,CA
0.00464099996315781,0.5006986856460571,0.0001309319050051272,0,CA
0.0046619999629911035,0.5010422468185425,0.00013085574028082192,0,CA
0.004682999962824397,0.5003551244735718,0.00013032255810685456,0,CA
0.00470399996265769,0.5006986856460571,0.00012978940503671765,0,CA
0.004724999962490983,0.5010422468185425,0.00012978940503671765,0,CA
0.004745999962324277,0.5006986856460571,0.00012948474613949656,0,CA
0.00476699996215757,0.5010422468185425,0.00012948474613949656,0,CA
0.004787999961990863,0.5017293095588684,0.00012910390796605498,0,CA
0.004808999961824156,0.5010422468185425,0.00012864690506830812,0,CA
0.00482999996165745,0.5010422468185425,0.00012849457561969757,0,CA
0.004850999961490743,0.5013857483863831,0.0001280375727219507,0,CA
0.004871999961324036,0.5003551244735718,0.0001278090785490349,0,CA
0.004892999961157329,0.5010422468185425,0.00012758056982420385,0,CA
0.004913999960990623,0.5010422468185425,0.0001274282403755933,0,CA
0.004934999960823916,0.5006986856460571,0.00012704741675406694,0,CA
0.004955999960657209,0.5010422468185425,0.00012689507275354117,0,CA
0.004976999960490502,0.5010422468185425,0.00012636191968340427,0,CA
0.004997999960323796,0.5006986856460571,0.0001264380698557943,0,CA
0.005018999960157089,0.5013857483863831,0.0001259049167856574,0,CA
0.005039999959990382,0.5003551244735718,0.00012598108150996268,0,CA
0.0050609999598236755,0.502072811126709,0.00012544791388791054,0,CA
0.005081999959656969,0.5006986856460571,0.00012521941971499473,0,CA
0.005102999959490262,0.5010422468185425,0.00012506707571446896,0,CA
0.005123999959323555,0.5010422468185425,0.0001249147462658584,0,CA
0.0051449999591568485,0.5010422468185425,0.00012445774336811155,0,CA
0.005165999958990142,0.5003551244735718,0.00012445774336811155,0,CA
0.005186999958823435,0.5006986856460571,0.00012415308447089046,0,CA
0.005207999958656728,0.5010422468185425,0.0001240769197465852,0,CA
0.0052289999584900215,0.5010422468185425,0.0001236960815731436,0,CA
0.005249999958323315,0.5006986856460571,0.0001233914226759225,0,CA
0.005270999958156608,0.5006986856460571,0.0001233914226759225,0,CA
0.005291999957989901,0.5006986856460571,0.00012301058450248092,0,CA
0.0053129999578231946,0.5006986856460571,0.00012293441977817565,0,CA
0.005333999957656488,0.5010422468185425,0.00012270592560525984,0,CA
0.005354999957489781,0.5013857483863831,0.00012232508743181825,0,CA
0.005375999957323074,0.5006986856460571,0.00012224892270751297,0,CA
0.005396999957156368,0.5003551244735718,0.00012186808453407139,0,CA
0.005417999956989661,0.5013857483863831,0.00012186808453407139,0,CA
0.005438999956822954,0.5013857483863831,0.00012163958308519796,0,CA
0.005459999956656247,0.5013857483863831,0.00012110642273910344,0,CA
0.005480999956489541,0.5017293095588684,0.0001211825801874511,0,CA
0.005501999956322834,0.5010422468185425,0.00012087792129023,0,CA
0.005522999956156127,0.5013857483863831,0.00012049708311678842,0,CA
0.00554399995598942,0.5010422468185425,0.00012064941984135658,0,CA
0.005564999955822714,0.5010422468185425,0.00012034475366817787,0,CA
0.005585999955656007,0.5003551244735718,0.0001202685889438726,0,CA
0.0056069999554893,0.5006986856460571,0.00011988775077043101,0,CA
0.0056279999553225935,0.5010422468185425,0.00011950691987294704,0,CA
0.005648999955155887,0.5006986856460571,0.00011973542132182047,0,CA
0.00566999995498918,0.5013857483863831,0.00011920226097572595,0,CA
0.005690999954822473,0.5017293095588684,0.00011920226097572595,0,CA
0.0057119999546557665,0.5006986856460571,0.00011882143007824197,0,CA
0.00573299995448906,0.5010422468185425,0.00011874525807797909,0,CA
0.005753999954322353,0.5013857483863831,0.00011859292862936854,0,CA
0.005774999954155646,0.5010422468185425,0.00011844059190480039,0,CA
0.0057959999539889395,0.5006986856460571,0.00011813592573162168,0,CA
0.005816999953822233,0.5006986856460571,0.00011821209045592695,0,CA
0.005837999953655526,0.5017293095588684,0.00011783125955844298,0,CA
0.005858999953488819,0.5006986856460571,0.00011798359628301114,0,CA
0.0058799999533221126,0.5003551244735718,0.000117450428660959,0,CA
0.005900999953155406,0.5003551244735718,0.00011737425666069612,0,CA
0.005921999952988699,0.5013857483863831,0.00011737425666069612,0,CA
0.005942999952821992,0.5006986856460571,0.00011699342576321214,0,CA
0.005963999952655286,0.5010422468185425,0.00011676492431433871,0,CA
0.005984999952488579,0.5003551244735718,0.0001168410963146016,0,CA
0.006005999952321872,0.5006986856460571,0.00011661259486572817,0,CA
0.006026999952155165,0.5006986856460571,0.00011646026541711763,0,CA
0.006047999951988459,0.5003551244735718,0.00011630793596850708,0,CA
0.006068999951821752,0.5006986856460571,0.00011600326251937076,0,CA
0.006089999951655045,0.5006986856460571,0.00011615559196798131,0,CA
0.006110999951488338,0.5003551244735718,0.00011577476107049733,0,CA
0.006131999951321632,0.5006986856460571,0.00011562243162188679,0,CA
0.006152999951154925,0.5010422468185425,0.00011539393017301336,0,CA
0.006173999950988218,0.5006986856460571,0.00011508926399983466,0,CA
0.0061949999508215114,0.5006986856460571,0.00011516543600009754,0,CA
0.006215999950654805,0.5010422468185425,0.00011478460510261357,0,CA
0.006236999950488098,0.5003551244735718,0.00011508926399983466,0,CA
0.006257999950321391,0.5006986856460571,0.00011470843310235068,0,CA
0.0062789999501546845,0.5010422468185425,0.00011425143020460382,0,CA
0.006299999949987978,0.5006986856460571,0.00011447993165347725,0,CA
0.006320999949821271,0.5000116229057312,0.00011425143020460382,0,CA
0.006341999949654564,0.5006986856460571,0.00011409910075599328,0,CA
0.0063629999494878575,0.5010422468185425,0.00011432760220486671,0,CA
0.006383999949321151,0.5013857483863831,0.0001137182698585093,0,CA
0.006404999949154444,0.5006986856460571,0.0001137182698585093,0,CA
0.006425999948987737,0.5010422468185425,0.00011356594040989876,0,CA
0.0064469999488210306,0.5006986856460571,0.00011348976840963587,0,CA
0.006467999948654324,0.5013857483863831,0.00011341361096128821,0,CA
0.006488999948487617,0.5006986856460571,0.00011303277278784662,0,CA
0.00650999994832091,0.5013857483863831,0.00011303277278784662,0,CA
0.006530999948154204,0.5006986856460571,0.00011288043606327847,0,CA
0.006551999947987497,0.5010422468185425,0.00011295660806354135,0,CA
0.00657299994782079,0.5010422468185425,0.00011257577716605738,0,CA
0.006593999947654083,0.5010422468185425,0.00011242344044148922,0,CA
0.006614999947487377,0.5003551244735718,0.00011257577716605738,0,CA
0.00663599994732067,0.5006986856460571,0.00011242344044148922,0,CA
0.006656999947153963,0.5010422468185425,0.00011219493899261579,0,CA
0.006677999946987256,0.5006986856460571,0.00011204260954400524,0,CA
0.00669899994682055,0.5010422468185425,0.00011181410809513181,0,CA
0.006719999946653843,0.5013857483863831,0.00011181410809513181,0,CA
0.006740999946487136,0.502072811126709,0.00011173794337082654,0,CA
0.0067619999463204294,0.5006986856460571,0.00011143327719764784,0,CA
0.006782999946153723,0.5003551244735718,0.00011158560664625838,0,CA
0.006803999945987016,0.5006986856460571,0.00011135710519738495,0,CA
0.006824999945820309,0.5006986856460571,0.00011105244630016387,0,CA
0.0068459999456536025,0.5006986856460571,0.00011105244630016387,0,CA
0.006866999945486896,0.5006986856460571,0.00011105244630016387,0,CA
0.006887999945320189,0.5006986856460571,0.00011097627429990098,0,CA
0.006908999945153482,0.5006986856460571,0.000110595443402417,0,CA
0.0069299999449867755,0.5006986856460571,0.000110595443402417,0,CA
0.006950999944820069,0.5013857483863831,0.00011067161540267989,0,CA
0.006971999944653362,0.5006986856460571,0.00011029078450519592,0,CA
0.006992999944486655,0.5010422468185425,0.00011029078450519592,0,CA
0.0070139999443199486,0.5010422468185425,0.00011021461250493303,0,CA
0.007034999944153242,0.5013857483863831,0.00011006228305632249,0,CA
0.007055999943986535,0.5013857483863831,0.00011006228305632249,0,CA
0.007076999943819828,0.5010422468185425,0.00010983378160744905,0,CA
0.007097999943653122,0.5010422468185425,0.00010990994633175433,0,CA
0.007118999943486415,0.5010422468185425,0.00010983378160744905,0,CA
0.007139999943319708,0.5013857483863831,0.00010952911543427035,0,CA
0.007160999943153001,0.5010422468185425,0.0001096814448828809,0,CA
0.007181999942986295,0.5006986856460571,0.0001093767787097022,0,CA
0.007202999942819588,0.5006986856460571,0.00010945295070996508,0,CA
0.007223999942652881,0.5013857483863831,0.00010930061398539692,0,CA
0.007244999942486174,0.5006986856460571,0.00010914828453678638,0,CA
0.007265999942319468,0.5010422468185425,0.00010907211253652349,0,CA
0.007286999942152761,0.5013857483863831,0.00010907211253652349,0,CA
0.007307999941986054,0.5003551244735718,0.00010884361836360767,0,CA
0.0073289999418193474,0.5003551244735718,0.00010891978308791295,0,CA
0.007349999941652641,0.5013857483863831,0.00010861511691473424,0,CA
0.007370999941485934,0.5003551244735718,0.0001087674536393024,0,CA
0.007391999941319227,0.5013857483863831,0.00010853895219042897,0,CA
0.0074129999411525205,0.5017293095588684,0.00010853895219042897,0,CA
0.007433999940985814,0.5006986856460571,0.00010838662274181843,0,CA
0.007454999940819107,0.5006986856460571,0.000108158121292945,0,CA
0.0074759999406524,0.5003551244735718,0.00010808194929268211,0,CA
0.0074969999404856935,0.5006986856460571,0.00010808194929268211,0,CA
0.007517999940318987,0.5006986856460571,0.00010800579184433445,0,CA
0.00753899994015228,0.5010422468185425,0.00010785344784380868,0,CA
0.007559999939985573,0.5013857483863831,0.00010770111839519814,0,CA
0.0075809999398188666,0.5006986856460571,0.00010808194929268211,0,CA
0.00760199993965216,0.5003551244735718,0.0001074726169463247,0,CA
0.007622999939485453,0.5006986856460571,0.0001074726169463247,0,CA
0.007643999939318746,0.5010422468185425,0.00010777729039546102,0,CA
0.00766499993915204,0.5003551244735718,0.00010739645222201943,0,CA
0.007685999938985333,0.5003551244735718,0.00010732028749771416,0,CA
0.007706999938818626,0.5013857483863831,0.00010739645222201943,0,CA
0.007727999938651919,0.5006986856460571,0.00010716795804910362,0,CA
0.007748999938485213,0.5006986856460571,0.00010724411549745128,0,CA
0.007769999938318506,0.5013857483863831,0.00010693945660023019,0,CA
0.007790999938151799,0.5006986856460571,0.00010693945660023019,0,CA
0.007811999937985092,0.5010422468185425,0.0001068632845999673,0,CA
0.007832999937818386,0.5010422468185425,0.00010678711987566203,0,CA
0.007853999937651679,0.5006986856460571,0.00010671095515135676,0,CA
0.007874999937484972,0.5006986856460571,0.00010671095515135676,0,CA
0.007895999937318265,0.5017293095588684,0.00010648245370248333,0,CA
0.007916999937151559,0.5006986856460571,0.00010663479042705148,0,CA
0.007937999936984852,0.5006986856460571,0.00010633012425387278,0,CA
0.007958999936818145,0.5010422468185425,0.00010625395952956751,0,CA
0.007979999936651438,0.5010422468185425,0.00010633012425387278,0,CA
0.008000999936484732,0.5010422468185425,0.00010633012425387278,0,CA
0.008021999936318025,0.5003551244735718,0.00010617778752930462,0,CA
0.008042999936151318,0.5006986856460571,0.00010602545808069408,0,CA
0.008063999935984612,0.5003551244735718,0.00010602545808069408,0,CA
0.008084999935817905,0.5006986856460571,0.00010602545808069408,0,CA
0.008105999935651198,0.5006986856460571,0.00010594928608043119,0,CA
0.008126999935484491,0.5010422468185425,0.00010610162280499935,0,CA
0.008147999935317785,0.5010422468185425,0.00010572079190751538,0,CA
0.008168999935151078,0.5006986856460571,0.00010587312863208354,0,CA
0.008189999934984371,0.5006986856460571,0.00010579695663182065,0,CA
0.008210999934817664,0.5010422468185425,0.00010549229773459956,0,CA
0.008231999934650958,0.5003551244735718,0.00010572079190751538,0,CA
0.00825299993448425,0.5013857483863831,0.00010541612573433667,0,CA
0.008273999934317544,0.5010422468185425,0.00010549229773459956,0,CA
0.008294999934150837,0.502072811126709,0.00010526379628572613,0,CA
0.00831599993398413,0.5010422468185425,0.0001050352948368527,0,CA
0.008336999933817424,0.5013857483863831,0.00010533995373407379,0,CA
0.008357999933650717,0.5006986856460571,0.00010495912283658981,0,CA
0.00837899993348401,0.5010422468185425,0.00010526379628572613,0,CA
0.008399999933317304,0.5006986856460571,0.00010518762428546324,0,CA
0.008420999933150597,0.5013857483863831,0.00010495912283658981,0,CA
0.00844199993298389,0.5010422468185425,0.00010488296538824216,0,CA
0.008462999932817183,0.5006986856460571,0.00010495912283658981,0,CA
0.008483999932650477,0.5006986856460571,0.00010473062138771638,0,CA
0.00850499993248377,0.5006986856460571,0.00010488296538824216,0,CA
0.008525999932317063,0.5006986856460571,0.00010457829193910584,0,CA
0.008546999932150356,0.5010422468185425,0.00010473062138771638,0,CA
0.00856799993198365,0.5013857483863831,0.00010457829193910584,0,CA
0.008588999931816943,0.5006986856460571,0.00010457829193910584,0,CA
0.008609999931650236,0.5013857483863831,0.00010450212721480057,0,CA
0.00863099993148353,0.5006986856460571,0.00010434979049023241,0,CA
0.008651999931316823,0.5006986856460571,0.0001044259624904953,0,CA
0.008672999931150116,0.5000116229057312,0.0001044259624904953,0,CA
0.00869399993098341,0.5010422468185425,0.00010434979049023241,0,CA
0.008714999930816703,0.5006986856460571,0.00010419746104162186,0,CA
0.008735999930649996,0.5013857483863831,0.00010419746104162186,0,CA
0.008756999930483289,0.5013857483863831,0.00010419746104162186,0,CA
0.008777999930316582,0.5003551244735718,0.00010419746104162186,0,CA
