0x00000000,0x00000000,0xF2DF6FFA,0x80000000,0x00000000,CA
0x00000000,0x00000074,0xFE5D0033,0xF32958F4,0x00000000,CA
0x00000000,0x00000075,0xFE5D5A40,0xF328B519,0x00000000,CA
0x00000000,0x00000076,0xFE5D8747,0xF328113F,0x00000000,CA
0x00000000,0x00000077,0xFE5D8747,0xF327965B,0x00000000,CA
0x00000000,0x00000078,0xFE5DE154,0xF32758E9,0x00000000,CA
0x00000000,0x00000079,0xFE5DE154,0xF326C98A,0x00000000,CA
0x00000000,0x0000007A,0xFE5DE154,0xF3266322,0x00000000,CA
0x00000000,0x0000007B,0xFE5E0E5B,0xF325D3C2,0x00000000,CA
0x00000000,0x0000007C,0xFE5E6868,0xF3256D59,0x00000000,CA
0x00000000,0x0000007D,0xFE5EC275,0xF324DDFA,0x00000000,CA
0x00000000,0x0000007E,0xFE5E956E,0xF3244E9B,0x00000000,CA
0x00000000,0x0000007F,0xFE5EEF7B,0xF323E833,0x00000000,CA
0x00000000,0x00000080,0xFE5F4988,0xF3236D4E,0x00000000,CA
0x00000000,0x00000081,0xFE5F4988,0xF32306E6,0x00000000,CA
0x00000000,0x00000082,0xFE5F768F,0xF3227787,0x00000000,CA
0x00000000,0x00000083,0xFE5F1C82,0xF321FCA2,0x00000000,CA
0x00000000,0x00000084,0xFE5FD09C,0xF321AAB6,0x00000000,CA
0x00000000,0x00000085,0xFE5FD09C,0xF3212FD1,0x00000000,CA
0x00000000,0x00000086,0xFE5FFDA3,0xF320C969,0x00000000,CA
0x00000000,0x00000087,0xFE5FFDA3,0xF3204E86,0x00000000,CA
0x00000000,0x00000088,0xFE5FFDA3,0xF31FE81D,0x00000000,CA
0x00000000,0x00000089,0xFE6057B0,0xF31F6D39,0x00000000,CA
0x00000000,0x0000008A,0xFE602AA9,0xF31EF254,0x00000000,CA
0x00000000,0x0000008B,0xFE60DEC3,0xF31E7771,0x00000000,CA
0x00000000,0x0000008C,0xFE60DEC3,0xF31E1109,0x00000000,CA
0x00000000,0x0000008D,0xFE60DEC3,0xF31D9624,0x00000000,CA
0x00000000,0x0000008E,0xFE6165D7,0xF31D06C5,0x00000000,CA
0x00000000,0x0000008F,0xFE6165D7,0xF31CC953,0x00000000,CA
0x00000000,0x00000090,0xFE6165D7,0xF31C4E6F,0x00000000,CA
0x00000000,0x00000091,0xFE6165D7,0xF31BE806,0x00000000,CA
0x00000000,0x00000092,0xFE61BFE4,0xF31BAA95,0x00000000,CA
0x00000000,0x00000093,0xFE61ECEB,0xF31B2FB1,0x00000000,CA
0x00000000,0x00000094,0xFE6246F8,0xF31ADDC4,0x00000000,CA
0x00000000,0x00000095,0xFE61ECEB,0xF31A4E64,0x00000000,CA
0x00000000,0x00000096,0xFE6246F8,0xF31A10F2,0x00000000,CA
0x00000000,0x00000097,0xFE62A105,0xF319960F,0x00000000,CA
0x00000000,0x00000098,0xFE6246F8,0xF3194421,0x00000000,CA
0x00000000,0x00000099,0xFE6273FE,0xF318F234,0x00000000,CA
0x00000000,0x0000009A,0xFE62FB12,0xF3188BCB,0x00000000,CA
0x00000000,0x0000009B,0xFE62CE0B,0xF31810E7,0x00000000,CA
0x00000000,0x0000009C,0xFE632818,0xF3179604,0x00000000,CA
0x00000000,0x0000009D,0xFE63551F,0xF3175892,0x00000000,CA
0x00000000,0x0000009E,0xFE63551F,0xF3171B20,0x00000000,CA
0x00000000,0x0000009F,0xFE632818,0xF316B4B7,0x00000000,CA
0x00000000,0x000000A0,0xFE632818,0xF3162558,0x00000000,CA
0x00000000,0x000000A1,0xFE638225,0xF31610DC,0x00000000,CA
0x00000000,0x000000A2,0xFE638225,0xF31595F9,0x00000000,CA
0x00000000,0x000000A3,0xFE63551F,0xF315440B,0x00000000,CA
0x00000000,0x000000A4,0xFE640939,0xF314F21E,0x00000000,CA
0x00000000,0x000000A5,0xFE643640,0xF31462BF,0x00000000,CA
0x00000000,0x000000A6,0xFE640939,0xF314254D,0x00000000,CA
0x00000000,0x000000A7,0xFE640939,0xF31395EE,0x00000000,CA
0x00000000,0x000000A8,0xFE64904D,0xF313587C,0x00000000,CA
0x00000000,0x000000A9,0xFE646346,0xF313587C,0x00000000,CA
0x00000000,0x000000AA,0xFE64EA5A,0xF312C91D,0x00000000,CA
0x00000000,0x000000AB,0xFE64BD53,0xF31239BD,0x00000000,CA
0x00000000,0x000000AC,0xFE64EA5A,0xF31210C7,0x00000000,CA
0x00000000,0x000000AD,0xFE651760,0xF311D355,0x00000000,CA
0x00000000,0x000000AE,0xFE65716D,0xF3116CEC,0x00000000,CA
0x00000000,0x000000AF,0xFE654467,0xF31143F6,0x00000000,CA
0x00000000,0x000000B0,0xFE65716D,0xF310C911,0x00000000,CA
0x00000000,0x000000B1,0xFE659E74,0xF3108BA0,0x00000000,CA
0x00000000,0x000000B2,0xFE65F881,0xF30FFC40,0x00000000,CA
0x00000000,0x000000B3,0xFE65CB7B,0xF30FE7C5,0x00000000,CA
0x00000000,0x000000B4,0xFE65F881,0xF30F5866,0x00000000,CA
0x00000000,0x000000B5,0xFE659E74,0xF30F43EB,0x00000000,CA
0x00000000,0x000000B6,0xFE65F881,0xF30EF1FE,0x00000000,CA
0x00000000,0x000000B7,0xFE65F881,0xF30EB48C,0x00000000,CA
0x00000000,0x000000B8,0xFE66528E,0xF30E39A7,0x00000000,CA
0x00000000,0x000000B9,0xFE66528E,0xF30E252C,0x00000000,CA
0x00000000,0x000000BA,0xFE667F95,0xF30DBEC3,0x00000000,CA
0x00000000,0x000000BB,0xFE66AC9B,0xF30D8152,0x00000000,CA
0x00000000,0x000000BC,0xFE66D9A2,0xF30D43E0,0x00000000,CA
0x00000000,0x000000BD,0xFE6706A8,0xF30CDD77,0x00000000,CA
0x00000000,0x000000BE,0xFE6733AF,0xF30C8B8A,0x00000000,CA
0x00000000,0x000000BF,0xFE6706A8,0xF30C6293,0x00000000,CA
0x00000000,0x000000C0,0xFE6733AF,0xF30C10A6,0x00000000,CA
0x00000000,0x000000C1,0xFE6760B5,0xF30BBEB8,0x00000000,CA
0x00000000,0x000000C2,0xFE678DBC,0xF30B8147,0x00000000,CA
0x00000000,0x000000C3,0xFE6733AF,0xF30B2F59,0x00000000,CA
0x00000000,0x000000C4,0xFE6760B5,0xF30ADD6D,0x00000000,CA
0x00000000,0x000000C5,0xFE6733AF,0xF30A7704,0x00000000,CA
0x00000000,0x000000C6,0xFE67E7C9,0xF30A6288,0x00000000,CA
0x00000000,0x000000C7,0xFE67E7C9,0xF30A109B,0x00000000,CA
0x00000000,0x000000C8,0xFE67E7C9,0xF309813B,0x00000000,CA
0x00000000,0x000000C9,0xFE6841D6,0xF30995B7,0x00000000,CA
0x00000000,0x000000CA,0xFE686EDD,0xF30943CA,0x00000000,CA
0x00000000,0x000000CB,0xFE689BE3,0xF3091AD3,0x00000000,CA
0x00000000,0x000000CC,0xFE6841D6,0xF308C8E6,0x00000000,CA
0x00000000,0x000000CD,0xFE689BE3,0xF308C8E6,0x00000000,CA
0x00000000,0x000000CE,0xFE68F5F0,0xF3083987,0x00000000,CA
0x00000000,0x000000CF,0xFE689BE3,0xF3081091,0x00000000,CA
0x00000000,0x000000D0,0xFE6922F7,0xF307E799,0x00000000,CA
0x00000000,0x000000D1,0xFE6922F7,0xF30795AC,0x00000000,CA
0x00000000,0x000000D2,0xFE68C8EA,0xF3076CB6,0x00000000,CA
0x00000000,0x000000D3,0xFE6922F7,0xF306C8DB,0x00000000,CA
0x00000000,0x000000D4,0xFE694FFD,0xF306F1D2,0x00000000,CA
0x00000000,0x000000D5,0xFE694FFD,0xF30676EE,0x00000000,CA
0x00000000,0x000000D6,0xFE697D04,0xF3061085,0x00000000,CA
0x00000000,0x000000D7,0xFE694FFD,0xF3062501,0x00000000,CA
0x00000000,0x000000D8,0xFE69AA0A,0xF305D314,0x00000000,CA
0x00000000,0x000000D9,0xFE697D04,0xF305AA1C,0x00000000,CA
0x00000000,0x000000DA,0xFE69D711,0xF3056CAB,0x00000000,CA
0x00000000,0x000000DB,0xFE69D711,0xF3050643,0x00000000,CA
0x00000000,0x000000DC,0xFE6A0418,0xF3050643,0x00000000,CA
0x00000000,0x000000DD,0xFE6A311E,0xF304C8D0,0x00000000,CA
0x00000000,0x000000DE,0xFE6A8B2B,0xF30476E3,0x00000000,CA
0x00000000,0x000000DF,0xFE6A5E25,0xF30424F6,0x00000000,CA
0x00000000,0x000000E0,0xFE6A5E25,0xF3043971,0x00000000,CA
0x00000000,0x000000E1,0xFE6A8B2B,0xF303E784,0x00000000,CA
0x00000000,0x000000E2,0xFE6A8B2B,0xF3039597,0x00000000,CA
0x00000000,0x000000E3,0xFE6AE538,0xF3036CA0,0x00000000,CA
0x00000000,0x000000E4,0xFE6AB832,0xF3031AB2,0x00000000,CA
0x00000000,0x000000E5,0xFE6AB832,0xF3030638,0x00000000,CA
0x00000000,0x000000E6,0xFE6B123F,0xF302C8C5,0x00000000,CA
0x00000000,0x000000E7,0xFE6AB832,0xF302B44A,0x00000000,CA
0x00000000,0x000000E8,0xFE6AB832,0xF302625D,0x00000000,CA
0x00000000,0x000000E9,0xFE6B3F45,0xF3023966,0x00000000,CA
0x00000000,0x000000EA,0xFE6B123F,0xF301E779,0x00000000,CA
0x00000000,0x000000EB,0xFE6B6C4C,0xF3018110,0x00000000,CA
0x00000000,0x000000EC,0xFE6B6C4C,0xF301AA07,0x00000000,CA
0x00000000,0x000000ED,0xFE6B9952,0xF3016C94,0x00000000,CA
0x00000000,0x000000EE,0xFE6B6C4C,0xF3012F23,0x00000000,CA
0x00000000,0x000000EF,0xFE6B9952,0xF300F1B1,0x00000000,CA
0x00000000,0x000000F0,0xFE6B9952,0xF300DD35,0x00000000,CA
0x00000000,0x000000F1,0xFE6BC659,0xF300C8BA,0x00000000,CA
0x00000000,0x000000F2,0xFE6BC659,0xF3008B48,0x00000000,CA
0x00000000,0x000000F3,0xFE6BF360,0xF30024E0,0x00000000,CA
0x00000000,0x000000F4,0xFE6C2066,0xF3001064,0x00000000,CA
0x00000000,0x000000F5,0xFE6C4D6D,0xF27FA5E4,0x00000000,CA
0x00000000,0x000000F6,0xFE6BC659,0xF27F7CEE,0x00000000,CA
0x00000000,0x000000F7,0xFE6C7A73,0xF27EB01C,0x00000000,CA
0x00000000,0x000000F8,0xFE6C2066,0xF27E5E30,0x00000000,CA
0x00000000,0x000000F9,0xFE6C4D6D,0xF27E0C42,0x00000000,CA
0x00000000,0x000000FA,0xFE6CA77A,0xF27DE34B,0x00000000,CA
0x00000000,0x000000FB,0xFE6CA77A,0xF27D167A,0x00000000,CA
0x00000000,0x000000FC,0xFE6CD480,0xF27D6867,0x00000000,CA
0x00000000,0x000000FD,0xFE6CD480,0xF27CC48D,0x00000000,CA
0x00000000,0x000000FE,0xFE6D0187,0xF27CED84,0x00000000,CA
0x00000000,0x000000FF,0xFE6D0187,0xF27C20B3,0x00000000,CA
0x00000000,0x00000100,0xFE6D2E8D,0xF27BF7BB,0x00000000,CA
0x00000000,0x00000101,0xFE6D2E8D,0xF27B7CD8,0x00000000,CA
0x00000000,0x00000102,0xFE6D0187,0xF27B7CD8,0x00000000,CA
0x00000000,0x00000103,0xFE6D889A,0xF27AD8FD,0x00000000,CA
0x00000000,0x00000104,0xFE6D889A,0xF27AB007,0x00000000,CA
0x00000000,0x00000105,0xFE6D5B94,0xF27A5E19,0x00000000,CA
0x00000000,0x00000106,0xFE6D5B94,0xF279E336,0x00000000,CA
0x00000000,0x00000107,0xFE6D2E8D,0xF2799148,0x00000000,CA
0x00000000,0x00000108,0xFE6DB5A1,0xF2796851,0x00000000,CA
0x00000000,0x00000109,0xFE6DE2A8,0xF278ED6E,0x00000000,CA
0x00000000,0x0000010A,0xFE6DB5A1,0xF2784993,0x00000000,CA
0x00000000,0x0000010B,0xFE6E0FAE,0xF2784993,0x00000000,CA
0x00000000,0x0000010C,0xFE6E0FAE,0xF277F7A6,0x00000000,CA
0x00000000,0x0000010D,0xFE6DE2A8,0xF2777CC2,0x00000000,CA
0x00000000,0x0000010E,0xFE6E0FAE,0xF2777CC2,0x00000000,CA
0x00000000,0x0000010F,0xFE6E0FAE,0xF27701DE,0x00000000,CA
0x00000000,0x00000110,0xFE6E69BB,0xF276AFF1,0x00000000,CA
0x00000000,0x00000111,0xFE6E3CB5,0xF276350D,0x00000000,CA
0x00000000,0x00000112,0xFE6E96C2,0xF276350D,0x00000000,CA
0x00000000,0x00000113,0xFE6E69BB,0xF2759132,0x00000000,CA
0x00000000,0x00000114,0xFE6E96C2,0xF275164F,0x00000000,CA
0x00000000,0x00000115,0xFE6EC3C8,0xF274ED57,0x00000000,CA
0x00000000,0x00000116,0xFE6E96C2,0xF2749B6B,0x00000000,CA
0x00000000,0x00000117,0xFE6EC3C8,0xF2749B6B,0x00000000,CA
0x00000000,0x00000118,0xFE6EC3C8,0xF2749B6B,0x00000000,CA
0x00000000,0x00000119,0xFE6EF0CF,0xF2747274,0x00000000,CA
0x00000000,0x0000011A,0xFE6EF0CF,0xF273A5A3,0x00000000,CA
0x00000000,0x0000011B,0xFE6EC3C8,0xF27353B5,0x00000000,CA
0x00000000,0x0000011C,0xFE6EF0CF,0xF2732ABF,0x00000000,CA
0x00000000,0x0000011D,0xFE6F1DD5,0xF272D8D2,0x00000000,CA
0x00000000,0x0000011E,0xFE6F1DD5,0xF272D8D2,0x00000000,CA
0x00000000,0x0000011F,0xFE6F77E2,0xF27286E4,0x00000000,CA
0x00000000,0x00000120,0xFE6F77E2,0xF272D8D2,0x00000000,CA
0x00000000,0x00000121,0xFE6F77E2,0xF271BA13,0x00000000,CA
0x00000000,0x00000122,0xFE6F77E2,0xF2713F30,0x00000000,CA
0x00000000,0x00000123,0xFE6FA4E9,0xF2713F30,0x00000000,CA
0x00000000,0x00000124,0xFE6FA4E9,0xF270ED42,0x00000000,CA
0x00000000,0x00000125,0xFE6F77E2,0xF270C44B,0x00000000,CA
0x00000000,0x00000126,0xFE6F4ADC,0xF270ED42,0x00000000,CA
0x00000000,0x00000127,0xFE702BFD,0xF2709B55,0x00000000,CA
0x00000000,0x00000128,0xFE6FA4E9,0xF2702071,0x00000000,CA
0x00000000,0x00000129,0xFE6FFEF6,0xF270725E,0x00000000,CA
0x00000000,0x0000012A,0xFE6FFEF6,0xF26F7C96,0x00000000,CA
0x00000000,0x0000012B,0xFE6FFEF6,0xF26F53A0,0x00000000,CA
0x00000000,0x0000012C,0xFE702BFD,0xF26F2AA9,0x00000000,CA
0x00000000,0x0000012D,0xFE702BFD,0xF26EAFC5,0x00000000,CA
0x00000000,0x0000012E,0xFE6FD1F0,0xF26ED8BB,0x00000000,CA
0x00000000,0x0000012F,0xFE702BFD,0xF26E5DD8,0x00000000,CA
0x00000000,0x00000130,0xFE702BFD,0xF26E86CE,0x00000000,CA
0x00000000,0x00000131,0xFE70B310,0xF26E0BEA,0x00000000,CA
0x00000000,0x00000132,0xFE702BFD,0xF26DB9FD,0x00000000,CA
0x00000000,0x00000133,0xFE70860A,0xF26D9107,0x00000000,CA
0x00000000,0x00000134,0xFE70E017,0xF26D3F19,0x00000000,CA
0x00000000,0x00000135,0xFE70860A,0xF26D3F19,0x00000000,CA
0x00000000,0x00000136,0xFE70B310,0xF26CC436,0x00000000,CA
0x00000000,0x00000137,0xFE70860A,0xF26C9B3F,0x00000000,CA
0x00000000,0x00000138,0xFE710D1D,0xF26C7248,0x00000000,CA
0x00000000,0x00000139,0xFE710D1D,0xF26C4952,0x00000000,CA
0x00000000,0x0000013A,0xFE710D1D,0xF26BCE6D,0x00000000,CA
0x00000000,0x0000013B,0xFE70B310,0xF26BCE6D,0x00000000,CA
0x00000000,0x0000013C,0xFE710D1D,0xF26BA577,0x00000000,CA
0x00000000,0x0000013D,0xFE710D1D,0xF26B7C80,0x00000000,CA
0x00000000,0x0000013E,0xFE713A24,0xF26B7C80,0x00000000,CA
0x00000000,0x0000013F,0xFE71672A,0xF26AD8A6,0x00000000,CA
0x00000000,0x00000140,0xFE71672A,0xF26AD8A6,0x00000000,CA
0x00000000,0x00000141,0xFE713A24,0xF26B019C,0x00000000,CA
0x00000000,0x00000142,0xFE71EE3E,0xF26A34CB,0x00000000,CA
0x00000000,0x00000143,0xFE71672A,0xF26A5DC2,0x00000000,CA
0x00000000,0x00000144,0xFE71672A,0xF26A34CB,0x00000000,CA
0x00000000,0x00000145,0xFE71EE3E,0xF26990F1,0x00000000,CA
0x00000000,0x00000146,0xFE71C137,0xF26990F1,0x00000000,CA
0x00000000,0x00000147,0xFE71C137,0xF2693F03,0x00000000,CA
0x00000000,0x00000148,0xFE71C137,0xF2693F03,0x00000000,CA
0x00000000,0x00000149,0xFE71672A,0xF268C420,0x00000000,CA
0x00000000,0x0000014A,0xFE71EE3E,0xF26967FA,0x00000000,CA
0x00000000,0x0000014B,0xFE719431,0xF2689B29,0x00000000,CA
0x00000000,0x0000014C,0xFE721B45,0xF267F74E,0x00000000,CA
0x00000000,0x0000014D,0xFE71EE3E,0xF2687232,0x00000000,CA
0x00000000,0x0000014E,0xFE727552,0xF268493C,0x00000000,CA
0x00000000,0x0000014F,0xFE721B45,0xF267CE58,0x00000000,CA
0x00000000,0x00000150,0xFE721B45,0xF267CE58,0x00000000,CA
0x00000000,0x00000151,0xFE71EE3E,0xF2672A7D,0x00000000,CA
0x00000000,0x00000152,0xFE72484B,0xF2677C6B,0x00000000,CA
0x00000000,0x00000153,0xFE727552,0xF2677C6B,0x00000000,CA
0x00000000,0x00000154,0xFE727552,0xF266AF9A,0x00000000,CA
0x00000000,0x00000155,0xFE727552,0xF266D890,0x00000000,CA
0x00000000,0x00000156,0xFE72484B,0xF26686A3,0x00000000,CA
0x00000000,0x00000157,0xFE727552,0xF266D890,0x00000000,CA
0x00000000,0x00000158,0xFE72CF5F,0xF2665DAC,0x00000000,CA
0x00000000,0x00000159,0xFE72A258,0xF2660BBF,0x00000000,CA
0x00000000,0x0000015A,0xFE72A258,0xF26634B5,0x00000000,CA
0x00000000,0x0000015B,0xFE72CF5F,0xF265E2C9,0x00000000,CA
0x00000000,0x0000015C,0xFE727552,0xF26567E4,0x00000000,CA
0x00000000,0x0000015D,0xFE72FC65,0xF265B9D2,0x00000000,CA
0x00000000,0x0000015E,0xFE72FC65,0xF2653EEE,0x00000000,CA
0x00000000,0x0000015F,0xFE735672,0xF264C40A,0x00000000,CA
0x00000000,0x00000160,0xFE72CF5F,0xF264ED01,0x00000000,CA
0x00000000,0x00000161,0xFE72FC65,0xF2649B13,0x00000000,CA
0x00000000,0x00000162,0xFE72FC65,0xF2649B13,0x00000000,CA
0x00000000,0x00000163,0xFE735672,0xF2649B13,0x00000000,CA
0x00000000,0x00000164,0xFE738379,0xF264ED01,0x00000000,CA
0x00000000,0x00000165,0xFE735672,0xF263F738,0x00000000,CA
